Number,Session,Gender,ID,Expression,Angle,Encoding_expression,Encoding_angle
2303,A,M,32,Neutral,Straight,4,4
1721,A,M,15,Neutral,Half Right,4,1
352,A,F,11,Angry,Right,1,3
3622,B,F,35,Neutral,Half Left,4,0
1535,A,M,10,Angry,Half Left,1,0
1749,A,M,16,Happy,Right,3,3
407,A,F,12,Sad,Half Left,5,0
3911,B,M,09,Afraid,Left,0,2
2922,B,F,15,Happy,Straight,3,4
547,A,F,16,Sad,Half Left,5,0
1255,A,M,02,Angry,Left,1,2
1843,A,M,19,Angry,Half Right,1,1
1956,A,M,22,Neutral,Right,4,3
4229,B,M,18,Angry,Half Right,1,1
449,A,F,13,Surprised,Straight,6,4
2248,A,M,31,Afraid,Straight,0,4
4254,B,M,18,Surprised,Straight,6,4
2788,B,F,11,Neutral,Half Left,4,0
1040,A,F,31,Afraid,Left,0,2
2606,B,F,06,Disgusted,Half Right,2,1
3395,B,F,29,Angry,Left,1,2
559,A,F,17,Afraid,Straight,0,4
2642,B,F,07,Disgusted,Straight,2,4
1043,A,F,31,Afraid,Half Right,0,1
3789,B,M,05,Happy,Half Right,3,1
1324,A,M,04,Angry,Right,1,3
3374,B,F,28,Happy,Straight,3,4
2317,A,M,33,Afraid,Half Right,0,1
108,A,F,04,Afraid,Straight,0,4
2589,B,F,05,Surprised,Right,6,3
692,A,F,21,Afraid,Half Left,0,0
2583,B,F,05,Sad,Left,5,2
3444,B,F,30,Happy,Straight,3,4
1610,A,M,12,Disgusted,Half Right,2,1
3693,B,M,02,Sad,Right,5,3
153,A,F,05,Disgusted,Straight,2,4
2181,A,M,29,Angry,Right,1,3
1736,A,M,16,Afraid,Half Right,0,1
4500,B,M,26,Neutral,Straight,4,4
2972,B,F,16,Surprised,Straight,6,4
3156,B,F,22,Disgusted,Right,2,3
3708,B,M,03,Angry,Right,1,3
225,A,F,07,Happy,Right,3,3
2393,A,M,35,Disgusted,Left,2,2
1142,A,F,33,Surprised,Half Left,6,0
2382,A,M,34,Surprised,Straight,6,4
2095,A,M,26,Neutral,Straight,4,4
907,A,F,27,Angry,Half Left,1,0
69,A,F,03,Afraid,Left,0,2
2846,B,F,13,Disgusted,Half Left,2,0
4335,B,M,21,Sad,Half Right,5,1
4166,B,M,16,Disgusted,Straight,2,4
4088,B,M,14,Afraid,Half Left,0,0
2004,A,M,23,Surprised,Straight,6,4
1614,A,M,12,Happy,Half Left,3,0
4613,B,M,30,Afraid,Left,0,2
1994,A,M,23,Neutral,Straight,4,4
1275,A,M,02,Sad,Right,5,3
2444,B,F,01,Sad,Right,5,3
2802,B,F,12,Afraid,Half Right,0,1
1779,A,M,17,Disgusted,Half Left,2,0
1497,A,M,09,Afraid,Straight,0,4
3661,B,M,01,Sad,Half Right,5,1
2746,B,F,10,Happy,Left,3,2
2187,A,M,29,Disgusted,Half Left,2,0
2366,A,M,34,Happy,Half Right,3,1
870,A,F,26,Angry,Left,1,2
648,A,F,19,Sad,Half Left,5,0
2124,A,M,27,Happy,Half Right,3,1
2519,B,F,03,Surprised,Right,6,3
2757,B,F,10,Sad,Right,5,3
1192,A,F,35,Disgusted,Half Left,2,0
2386,A,M,35,Afraid,Half Right,0,1
3619,B,F,35,Happy,Straight,3,4
1906,A,M,21,Angry,Right,1,3
1877,A,M,20,Angry,Straight,1,4
1570,A,M,11,Angry,Half Left,1,0
2333,A,M,33,Happy,Straight,3,4
3386,B,F,28,Surprised,Right,6,3
1102,A,F,32,Sad,Half Left,5,0
246,A,F,08,Afraid,Half Left,0,0
2239,A,M,30,Surprised,Left,6,2
2978,B,F,17,Angry,Left,1,2
3128,B,F,21,Happy,Half Right,3,1
3188,B,F,23,Angry,Half Right,1,1
3761,B,M,04,Sad,Left,5,2
3625,B,F,35,Sad,Left,5,2
2096,A,M,26,Sad,Left,5,2
2037,A,M,24,Surprised,Half Right,6,1
2262,A,M,31,Happy,Half Right,3,1
151,A,F,05,Disgusted,Half Left,2,0
2093,A,M,26,Neutral,Half Left,4,0
4546,B,M,28,Afraid,Right,0,3
4430,B,M,24,Neutral,Half Right,4,1
4149,B,M,15,Surprised,Right,6,3
2886,B,F,14,Happy,Half Right,3,1
2531,B,F,04,Angry,Half Right,1,1
1780,A,M,17,Disgusted,Straight,2,4
3301,B,F,26,Happy,Right,3,3
3810,B,M,06,Afraid,Straight,0,4
4792,B,M,35,Angry,Left,1,2
4074,B,M,13,Neutral,Half Right,4,1
1968,A,M,22,Surprised,Half Right,6,1
2995,B,F,17,Neutral,Half Left,4,0
1082,A,F,32,Angry,Half Left,1,0
2538,B,F,04,Happy,Left,3,2
3470,B,F,31,Disgusted,Left,2,2
1464,A,M,08,Angry,Right,1,3
4371,B,M,22,Surprised,Half Left,6,0
2667,B,F,08,Afraid,Straight,0,4
644,A,F,19,Neutral,Half Right,4,1
3264,B,F,25,Disgusted,Straight,2,4
1391,A,M,06,Afraid,Half Right,0,1
1303,A,M,03,Happy,Straight,3,4
2661,B,F,07,Surprised,Half Right,6,1
3667,B,M,01,Surprised,Straight,6,4
1829,A,M,18,Sad,Straight,5,4
3293,B,F,26,Angry,Half Right,1,1
2300,A,M,32,Neutral,Right,4,3
4709,B,M,32,Sad,Right,5,3
4337,B,M,21,Surprised,Left,6,2
3553,B,F,33,Neutral,Half Right,4,1
4689,B,M,32,Angry,Right,1,3
2015,A,M,24,Disgusted,Left,2,2
2267,A,M,31,Neutral,Half Right,4,1
3420,B,F,29,Surprised,Left,6,2
746,A,F,22,Neutral,Right,4,3
3877,B,M,08,Afraid,Right,0,3
3741,B,M,04,Angry,Left,1,2
1639,A,M,13,Angry,Straight,1,4
542,A,F,16,Neutral,Half Left,4,0
1940,A,M,22,Angry,Left,1,2
4143,B,M,15,Sad,Left,5,2
2337,A,M,33,Neutral,Half Right,4,1
2228,A,M,30,Happy,Half Right,3,1
2246,A,M,31,Afraid,Half Left,0,0
614,A,F,18,Sad,Right,5,3
3967,B,M,10,Neutral,Right,4,3
63,A,F,02,Sad,Straight,5,4
833,A,F,25,Afraid,Half Right,0,1
528,A,F,16,Angry,Half Right,1,1
4238,B,M,18,Happy,Half Left,3,0
3798,B,M,05,Sad,Half Left,5,0
3407,B,F,29,Happy,Half Left,3,0
4563,B,M,28,Happy,Half Right,3,1
4783,B,M,34,Surprised,Right,6,3
1578,A,M,11,Happy,Left,3,2
2222,A,M,30,Disgusted,Half Left,2,0
1383,A,M,05,Surprised,Left,6,2
2834,B,F,13,Afraid,Left,0,2
1710,A,M,15,Disgusted,Half Left,2,0
3276,B,F,25,Sad,Right,5,3
1763,A,M,16,Surprised,Right,6,3
217,A,F,07,Angry,Half Right,1,1
1629,A,M,12,Surprised,Straight,6,4
2697,B,F,09,Afraid,Right,0,3
820,A,F,24,Sad,Left,5,2
2627,B,F,06,Surprised,Straight,6,4
4392,B,M,23,Happy,Half Right,3,1
2514,B,F,03,Sad,Right,5,3
301,A,F,09,Neutral,Straight,4,4
1513,A,M,09,Neutral,Left,4,2
262,A,F,08,Happy,Straight,3,4
588,A,F,17,Surprised,Half Right,6,1
220,A,F,07,Disgusted,Right,2,3
1854,A,M,19,Happy,Straight,3,4
3968,B,M,10,Neutral,Half Left,4,0
3241,B,F,24,Sad,Right,5,3
2273,A,M,31,Sad,Straight,5,4
2398,A,M,35,Happy,Left,3,2
4060,B,M,13,Angry,Straight,1,4
2827,B,F,12,Sad,Half Right,5,1
2478,B,F,02,Sad,Left,5,2
2629,B,F,07,Afraid,Right,0,3
4255,B,M,19,Afraid,Left,0,2
4509,B,M,26,Surprised,Half Right,6,1
895,A,F,26,Surprised,Left,6,2
2121,A,M,27,Happy,Left,3,2
2259,A,M,31,Happy,Left,3,2
4188,B,M,17,Afraid,Right,0,3
1589,A,M,11,Sad,Right,5,3
379,A,F,11,Surprised,Straight,6,4
26,A,F,01,Sad,Right,5,3
1911,A,M,21,Disgusted,Right,2,3
485,A,F,15,Afraid,Left,0,2
280,A,F,09,Afraid,Half Right,0,1
1436,A,M,07,Disgusted,Half Right,2,1
2083,A,M,26,Disgusted,Right,2,3
4787,B,M,35,Afraid,Left,0,2
3469,B,F,31,Angry,Straight,1,4
3683,B,M,02,Happy,Right,3,3
42,A,F,02,Angry,Half Right,1,1
3267,B,F,25,Happy,Half Left,3,0
3819,B,M,06,Disgusted,Half Right,2,1
4777,B,M,34,Sad,Left,5,2
4377,B,M,23,Afraid,Half Right,0,1
