Number,Angle,Encoding_expression
2303,Straight,Neutral
1721,Half Right,Sad
352,Right,Disgusted
3622,Half Left,Neutral
1535,Half Left,Afraid
1749,Right,Sad
407,Half Left,Angry
3911,Left,Surprised
2922,Straight,Neutral
547,Half Left,Afraid
1255,Left,Angry
1843,Half Right,Sad
1956,Right,Disgusted
4229,Half Right,Afraid
449,Straight,Surprised
2248,Straight,Happy
4254,Straight,Surprised
2788,Half Left,Angry
1040,Left,Angry
2606,Half Right,Sad
3395,Left,Afraid
559,Straight,Happy
2642,Straight,Disgusted
1043,Half Right,Angry
3789,Half Right,Disgusted
1324,Right,Angry
3374,Straight,Surprised
2317,Half Right,Surprised
108,Straight,Afraid
2589,Right,Surprised
692,Half Left,Afraid
2583,Left,Angry
3444,Straight,Happy
1610,Half Right,Disgusted
3693,Right,Neutral
153,Straight,Afraid
2181,Right,Surprised
1736,Half Right,Afraid
4500,Straight,Angry
2972,Straight,Disgusted
3156,Right,Sad
3708,Right,Afraid
225,Right,Sad
2393,Left,Disgusted
1142,Half Left,Surprised
2382,Straight,Afraid
2095,Straight,Neutral
907,Half Left,Angry
69,Left,Angry
2846,Half Left,Disgusted
4335,Half Right,Disgusted
4166,Straight,Disgusted
4088,Half Left,Afraid
2004,Straight,Surprised
1614,Half Left,Happy
4613,Left,Neutral
1994,Straight,Sad
1275,Right,Neutral
2444,Right,Sad
2802,Half Right,Afraid
1779,Half Left,Sad
1497,Straight,Sad
3661,Half Right,Sad
2746,Left,Neutral
2187,Half Left,Neutral
2366,Half Right,Happy
870,Left,Neutral
648,Half Left,Angry
2124,Half Right,Afraid
2519,Right,Disgusted
2757,Right,Neutral
1192,Half Left,Happy
2386,Half Right,Afraid
3619,Straight,Neutral
1906,Right,Happy
1877,Straight,Angry
1570,Half Left,Angry
2333,Straight,Happy
3386,Right,Afraid
1102,Half Left,Neutral
246,Half Left,Afraid
2239,Left,Afraid
2978,Left,Angry
3128,Half Right,Happy
3188,Half Right,Angry
3761,Left,Sad
3625,Left,Sad
2096,Left,Disgusted
